Split,Image_Index,Original_Label
val,15560,20
val,11081,14
val,20595,26
val,16586,21
val,12829,17
val,12690,16
val,12721,16
val,14615,19
val,16125,21
val,2456,4
val,938,2
val,10190,13
val,17397,22
val,15059,19
val,20449,26
val,20627,26
val,9538,12
val,17996,23
val,7780,10
val,7028,9
val,17465,22
val,10096,13
val,444,1
val,337,1
val,13614,18
val,12827,17
val,8979,12
val,13645,18
val,20221,26
val,17175,22
val,12860,17
val,5758,8
val,10416,14
val,2381,3
val,13065,17
val,13893,18
val,8538,11
val,8182,11
val,8168,11
val,10778,14
val,8450,11
val,4034,6
val,8535,11
val,9277,12
val,15384,20
val,14648,19
val,12302,16
val,9329,12
val,3668,5
val,5030,7
val,10669,14
val,14884,19
val,9817,13
val,13311,17
val,16681,21
val,13866,18
val,16772,21
val,19495,25
val,19776,25
val,7814,10
val,14205,18
val,18236,23
val,11224,15
val,15153,19
val,2185,3
val,15462,20
val,17089,22
val,5834,8
val,7479,10
val,1690,3
val,13320,17
val,8808,12
val,4935,7
val,12347,16
val,19251,25
val,1922,3
val,7282,10
val,19232,25
val,3482,5
val,12961,17
val,8720,11
val,14533,19
val,50,1
val,16679,21
val,15139,19
val,19367,25
val,14859,19
val,3196,4
val,9497,12
val,12471,16
val,12524,16
val,10910,14
val,19651,25
val,17227,22
val,3094,4
val,10505,14
val,13825,18
val,1192,2
val,4557,6
val,11364,15
val,13636,18
val,17171,22
val,4940,7
val,17064,22
val,1421,2
val,4331,6
val,11290,15
val,18455,24
val,12760,16
val,8489,11
val,16915,22
val,9999,13
val,10661,14
val,3514,5
val,15862,20
val,14312,18
val,13395,17
val,13632,18
val,14193,18
val,17766,23
val,4505,6
val,2173,3
val,14901,19
val,18498,24
val,7248,10
val,7857,10
val,5072,7
val,10628,14
val,13777,18
val,5308,7
val,398,1
val,17297,22
val,4278,6
val,17894,23
val,16544,21
val,2433,4
val,16421,21
val,19217,25
val,6108,8
val,13993,18
val,10232,13
val,15960,20
val,19085,24
val,6505,9
val,17805,23
val,7797,10
val,3099,4
val,11656,15
val,536,1
val,20219,26
val,19252,25
val,12466,16
val,5162,7
val,17614,23
val,10950,14
val,19298,25
val,1968,3
val,11969,15
val,1836,3
val,8459,11
val,5735,8
val,6994,9
val,14644,19
val,5410,7
val,17026,22
val,1287,2
val,10472,14
val,10006,13
val,15669,20
val,4415,6
val,18151,23
val,15760,20
val,389,1
val,10657,14
val,2022,3
val,10945,14
val,11797,15
val,15289,20
val,19705,25
val,5294,7
val,5184,7
val,6249,8
val,20143,26
val,3413,5
val,12706,16
val,20191,26
val,4898,7
val,15906,20
val,405,1
val,15702,20
val,17468,22
val,13078,17
val,10466,14
val,10270,13
val,745,1
val,9461,12
val,6962,9
val,12523,16
val,1390,2
val,11744,15
val,15392,20
val,1794,3
val,15864,20
val,5117,7
val,18575,24
val,15916,20
val,12692,16
val,7822,10
val,4401,6
val,7414,10
val,10779,14
val,7483,10
val,18533,24
val,5331,7
val,18581,24
val,6799,9
val,188,1
val,16570,21
val,7191,9
val,4117,6
val,20723,26
val,18827,24
val,10029,13
val,4023,6
val,20013,26
val,1804,3
val,15605,20
val,5457,7
val,12918,17
val,2586,4
val,6084,8
val,1140,2
val,8303,11
val,10624,14
val,19044,24
val,19677,25
val,18060,23
val,937,2
val,7859,10
val,9025,12
val,677,1
val,10845,14
val,1930,3
val,999,2
val,9267,12
val,12449,16
val,11729,15
val,1655,3
val,20581,26
val,16816,22
val,4428,6
val,1928,3
val,12355,16
val,14821,19
val,7784,10
val,3379,5
val,13223,17
val,13718,18
val,13728,18
val,1171,2
val,11661,15
val,3551,5
val,8312,11
val,20050,26
val,15769,20
val,5616,8
val,13377,17
val,8869,12
val,16438,21
val,10686,14
val,7533,10
val,637,1
val,15466,20
val,3635,5
val,20458,26
val,6302,8
val,316,1
val,447,1
val,19627,25
val,14823,19
val,20141,26
val,19130,24
val,9264,12
val,14244,18
val,11514,15
val,6393,8
val,5016,7
val,16410,21
val,8953,12
val,2679,4
val,8761,11
val,11651,15
val,10262,13
val,5169,7
val,2712,4
val,2852,4
val,9727,13
val,9870,13
val,19330,25
val,11543,15
val,19483,25
val,3044,4
val,14519,19
val,20526,26
val,3610,5
val,3965,5
val,18239,23
val,13324,17
val,725,1
val,7419,10
val,16742,21
val,1296,2
val,997,2
val,8071,11
val,13738,18
val,10433,14
val,11910,15
val,15156,19
val,18983,24
val,9359,12
val,539,1
val,13026,17
val,367,1
val,20056,26
val,16400,21
val,9823,13
val,16024,21
val,373,1
val,6315,8
val,2751,4
val,20217,26
val,5321,7
val,15232,20
val,2975,4
val,11399,15
val,5961,8
val,7297,10
val,10638,14
val,10238,13
val,11384,15
val,2025,3
val,13682,18
val,9694,13
val,1633,3
val,1851,3
val,13489,17
val,2287,3
val,17073,22
val,8363,11
val,14553,19
val,16571,21
val,5056,7
val,3652,5
val,2706,4
val,18046,23
val,5665,8
val,3994,5
val,2095,3
val,823,2
val,17980,23
val,13768,18
val,8476,11
val,10414,14
val,2356,3
val,8821,12
val,17287,22
val,1161,2
val,10482,14
val,18999,24
val,17107,22
val,11578,15
val,10084,13
val,9069,12
val,14893,19
val,3840,5
val,4309,6
val,6762,9
val,864,2
val,2303,3
val,16879,22
val,12192,16
val,1890,3
val,2342,3
val,4139,6
val,16745,21
val,11821,15
val,17869,23
val,19385,25
val,8545,11
val,11377,15
val,19642,25
val,4992,7
val,8750,11
val,12840,17
val,13191,17
val,775,1
val,1893,3
val,12453,16
val,7929,10
val,8186,11
val,5537,7
val,13953,18
val,9220,12
val,533,1
val,11823,15
val,15211,20
val,2674,4
val,14658,19
val,1381,2
val,908,2
val,4742,6
val,1443,2
val,4267,6
val,3088,4
val,346,1
val,16677,21
val,17562,22
val,1349,2
val,13513,17
val,6556,9
val,8893,12
val,16131,21
val,17490,22
val,18063,23
val,12598,16
val,4195,6
val,19094,24
val,5600,8
val,9224,12
val,4200,6
val,13457,17
val,6434,9
val,13297,17
val,4017,6
val,19784,25
val,5257,7
val,20317,26
val,7537,10
val,19740,25
val,12293,16
val,15746,20
val,15258,20
val,13337,17
val,10026,13
val,1941,3
val,12788,16
val,5346,7
val,18142,23
val,18946,24
val,12565,16
val,717,1
val,20043,26
val,9345,12
val,11695,15
val,8819,12
val,11128,14
val,3617,5
val,3634,5
val,15741,20
val,20296,26
val,20212,26
val,712,1
val,828,2
val,6707,9
val,17155,22
val,9811,13
val,18250,23
val,12127,16
val,17527,22
val,11471,15
val,2752,4
val,3035,4
val,6480,9
val,10919,14
val,3942,5
val,10739,14
val,9229,12
val,6227,8
val,18161,23
val,8025,11
val,15608,20
val,3584,5
val,17223,22
val,12196,16
val,3346,5
val,4794,6
val,9720,13
val,4151,6
val,12924,17
val,10182,13
val,16414,21
val,6304,8
val,10461,14
val,7612,10
val,7060,9
val,18890,24
val,20022,26
val,20404,26
val,19903,25
val,20377,26
val,8045,11
val,4617,6
val,13346,17
val,9200,12
val,18007,23
val,929,2
val,1398,2
val,2209,3
val,8132,11
val,3587,5
val,15224,20
val,19433,25
val,2097,3
val,7213,10
val,6085,8
val,2688,4
val,3920,5
val,7494,10
val,15677,20
val,16416,21
val,4235,6
val,18237,23
val,15308,20
val,7067,9
val,7364,10
val,11107,14
val,3886,5
val,8789,11
val,13544,17
val,11479,15
val,2926,4
val,2918,4
val,15433,20
val,8527,11
val,7203,10
val,20084,26
val,9333,12
val,4893,7
val,10390,13
val,5540,7
val,1871,3
val,3032,4
val,19084,24
val,14250,18
val,648,1
val,7917,10
val,14164,18
val,6403,9
val,2103,3
val,4149,6
val,6501,9
val,4263,6
val,17348,22
val,6247,8
val,8366,11
val,2291,3
val,16498,21
val,10266,13
val,3511,5
val,11431,15
val,10289,13
val,15306,20
val,1420,2
val,19983,25
val,17242,22
val,4543,6
val,9492,12
val,2765,4
val,10864,14
val,8817,12
val,3929,5
val,5077,7
val,8886,12
val,18661,24
val,2726,4
val,3618,5
val,16594,21
val,18648,24
val,9157,12
val,9816,13
val,10842,14
val,1499,2
val,7699,10
val,9131,12
val,13851,18
val,5241,7
val,4249,6
val,13627,18
val,18211,23
val,8382,11
val,6136,8
val,1485,2
val,10970,14
val,3558,5
val,14911,19
val,694,1
val,19884,25
val,31,1
val,10124,13
val,9401,12
val,16250,21
val,11913,15
val,2345,3
val,8238,11
val,18977,24
val,18261,23
val,425,1
val,2849,4
val,3785,5
val,4952,7
val,2307,3
val,18626,24
val,1675,3
val,9174,12
val,10888,14
val,446,1
val,3902,5
val,17963,23
val,13549,17
val,7202,10
val,17554,22
val,437,1
val,20615,26
val,16282,21
val,16673,21
val,19802,25
val,16328,21
val,10133,13
val,4829,7
val,17247,22
val,177,1
val,16945,22
val,18698,24
val,469,1
val,8605,11
val,418,1
val,8739,11
val,6217,8
val,2282,3
val,10489,14
val,11338,15
val,13716,18
val,14523,19
val,4102,6
val,15542,20
val,17913,23
val,4791,6
val,20662,26
val,4581,6
val,6000,8
val,10951,14
val,18011,23
val,12238,16
val,3222,5
val,10125,13
val,20204,26
val,4916,7
val,7666,10
val,9166,12
val,17818,23
val,20294,26
val,13665,18
val,4181,6
val,5469,7
val,8367,11
val,4806,7
val,12713,16
val,4539,6
val,18637,24
val,16473,21
val,9654,13
val,16053,21
val,20055,26
val,11685,15
val,11408,15
val,18130,23
val,2062,3
val,10660,14
val,17870,23
val,7750,10
val,1611,3
val,11756,15
val,17262,22
val,1651,3
val,18860,24
val,571,1
val,4643,6
val,15601,20
val,14764,19
val,2077,3
val,7681,10
val,18852,24
val,10256,13
val,14401,19
val,5764,8
val,1025,2
val,1333,2
val,14455,19
val,20692,26
val,12562,16
val,6355,8
val,19797,25
val,10822,14
val,11117,14
val,16121,21
val,17545,22
val,11252,15
val,5219,7
val,9867,13
val,18731,24
val,9673,13
val,8565,11
val,17850,23
val,735,1
val,13986,18
val,2608,4
val,6572,9
val,9921,13
val,1430,2
val,13727,18
val,19668,25
val,18797,24
val,57,1
val,10231,13
val,1542,2
val,17471,22
val,4464,6
val,13134,17
val,16751,21
val,3628,5
val,8342,11
val,20269,26
val,5258,7
val,7259,10
val,11994,15
val,15643,20
val,3091,4
val,10571,14
val,12397,16
val,9525,12
val,3682,5
val,10666,14
val,12754,16
val,9310,12
val,11325,15
val,14585,19
val,3316,5
val,9104,12
val,12026,16
val,20195,26
val,96,1
val,20214,26
val,18538,24
val,6256,8
val,7707,10
val,5716,8
val,10186,13
val,325,1
val,13674,18
val,12865,17
val,1018,2
val,11861,15
val,6866,9
val,7527,10
val,12136,16
val,16359,21
val,981,2
val,4495,6
val,235,1
val,212,1
val,18274,23
val,16468,21
val,656,1
val,8563,11
val,14614,19
val,12553,16
val,9079,12
val,13961,18
val,14768,19
val,5019,7
val,17738,23
val,20142,26
val,14813,19
val,4520,6
val,13169,17
val,17802,23
val,19245,25
val,18754,24
val,4537,6
val,12886,17
val,18405,24
val,14720,19
val,9062,12
val,17514,22
val,9431,12
val,5554,7
val,18565,24
val,10586,14
val,5242,7
val,15022,19
val,15842,20
val,12240,16
val,13607,18
val,3527,5
val,11638,15
val,17414,22
val,6882,9
val,10343,13
val,19887,25
val,11828,15
val,15182,19
val,19387,25
val,1013,2
val,18536,24
val,17694,23
val,18365,23
val,381,1
val,10275,13
val,10671,14
val,14567,19
val,8470,11
val,9337,12
val,20328,26
val,17720,23
val,4965,7
val,3787,5
val,13423,17
val,3394,5
val,17691,23
val,17443,22
val,9893,13
val,1939,3
val,4137,6
val,11283,15
val,3674,5
val,19438,25
val,7951,10
val,7009,9
val,8547,11
val,16070,21
val,9168,12
val,5370,7
val,19040,24
val,20380,26
val,10012,13
val,3046,4
val,9494,12
val,14477,19
val,15355,20
val,8267,11
val,14264,18
val,13456,17
val,8765,11
val,7812,10
val,2170,3
val,12443,16
val,905,2
val,8049,11
val,14406,19
val,335,1
val,19376,25
val,18057,23
val,8859,12
val,13595,17
val,7684,10
val,2583,4
val,9670,13
val,2531,4
val,9576,12
val,5052,7
val,976,2
val,11207,15
val,17577,22
val,14093,18
val,10994,14
val,15150,19
val,6763,9
val,18486,24
val,18058,23
val,8840,12
val,11992,15
val,5721,8
val,8241,11
val,15999,20
val,4414,6
val,7882,10
val,19505,25
val,19455,25
val,10931,14
val,3284,5
val,18566,24
val,12728,16
val,1920,3
val,8047,11
val,11939,15
val,14453,19
val,6123,8
val,19414,25
val,7821,10
val,1646,3
val,7730,10
val,12889,17
val,10903,14
val,15051,19
val,8561,11
val,18884,24
val,7357,10
val,18260,23
val,2994,4
val,10667,14
val,12349,16
val,16402,21
val,3591,5
val,16014,21
val,18962,24
val,2091,3
val,5208,7
val,10605,14
val,820,2
val,4945,7
val,19605,25
val,927,2
val,20391,26
val,5969,8
val,8658,11
val,1089,2
val,545,1
val,10856,14
val,13058,17
val,15336,20
val,8488,11
val,4655,6
val,6471,9
val,16056,21
val,18188,23
val,3979,5
val,3031,4
val,15412,20
val,12947,17
val,16518,21
val,20648,26
val,14608,19
val,154,1
val,1714,3
val,16587,21
val,9110,12
val,20605,26
val,15296,20
val,9981,13
val,7286,10
val,18849,24
val,14446,19
val,4185,6
val,8258,11
val,19575,25
val,9650,13
val,8324,11
val,3792,5
val,7383,10
val,4418,6
val,7761,10
val,3924,5
val,14200,18
val,10803,14
val,17959,23
val,18848,24
val,19589,25
val,13153,17
val,19218,25
val,9743,13
val,7472,10
val,6816,9
val,10552,14
val,7371,10
val,8085,11
val,18355,23
val,12793,16
val,20025,26
val,6056,8
val,14353,18
val,489,1
val,9179,12
val,17406,22
val,3301,5
val,16469,21
val,1661,3
val,16843,22
val,13016,17
val,9837,13
val,6798,9
val,17363,22
val,11818,15
val,7853,10
val,14736,19
val,10169,13
val,11139,14
val,8301,11
val,15263,20
val,18656,24
val,18044,23
val,19866,25
val,16427,21
val,3888,5
val,3269,5
val,702,1
val,20617,26
val,18726,24
val,20437,26
val,649,1
val,6892,9
val,1,1
val,1589,2
val,13916,18
val,3779,5
val,10920,14
val,9451,12
val,7326,10
val,3977,5
val,3077,4
val,8978,12
val,141,1
val,12315,16
val,5553,7
val,16157,21
val,14568,19
val,4892,7
val,19402,25
val,3418,5
val,2324,3
val,9269,12
val,1969,3
val,15879,20
val,2033,3
val,10721,14
val,1343,2
val,8680,11
val,4652,6
val,17152,22
val,13366,17
val,20017,26
val,7221,10
val,10206,13
val,13082,17
val,19849,25
val,18102,23
val,1584,2
val,10456,14
val,12894,17
val,16530,21
val,19014,24
val,7014,9
val,20697,26
val,4457,6
val,11804,15
val,17472,22
val,11046,14
val,3426,5
val,7271,10
val,9513,12
val,15045,19
val,28,1
val,8,1
val,2255,3
val,11356,15
val,12256,16
val,9529,12
val,13349,17
val,3996,5
val,17809,23
val,18112,23
val,761,1
val,224,1
val,18607,24
val,11015,14
val,4234,6
val,16399,21
val,11915,15
val,146,1
val,1858,3
val,1522,2
val,4931,7
val,17323,22
val,5096,7
val,13796,18
val,3814,5
val,739,1
val,18618,24
val,14159,18
val,18915,24
val,2956,4
val,9247,12
val,2214,3
val,14017,18
val,9532,12
val,10886,14
val,20565,26
val,6665,9
val,7723,10
val,6075,8
val,14958,19
val,14678,19
val,8000,11
val,16017,21
val,1971,3
val,12763,16
val,129,1
val,14513,19
val,18144,23
val,3998,5
val,19804,25
val,8447,11
val,1151,2
val,8031,11
val,1719,3
val,257,1
val,8433,11
val,13401,17
val,6574,9
val,2754,4
val,4144,6
val,14868,19
val,8078,11
val,6789,9
val,9486,12
val,8403,11
val,7713,10
val,18090,23
val,9509,12
val,17458,22
val,4548,6
val,14689,19
val,17357,22
val,11723,15
val,386,1
val,8650,11
val,8870,12
val,10077,13
val,20036,26
val,13310,17
val,3717,5
val,13484,17
val,1806,3
val,8959,12
val,12640,16
val,8133,11
val,13213,17
val,6679,9
val,11091,14
val,12297,16
val,13500,17
val,11443,15
val,19772,25
val,13671,18
val,19570,25
val,16459,21
val,13565,17
val,18709,24
val,3017,4
val,19480,25
val,15941,20
val,18462,24
val,658,1
val,7756,10
val,13258,17
val,18166,23
val,10663,14
val,20693,26
val,259,1
val,16778,21
val,20087,26
val,5752,8
val,8846,12
val,13633,18
val,13156,17
val,14461,19
val,14540,19
val,7806,10
val,14105,18
val,16980,22
val,18577,24
val,11582,15
val,9273,12
val,8915,12
val,675,1
val,3515,5
val,17804,23
val,19459,25
val,14337,18
val,15699,20
val,5863,8
val,9747,13
val,16565,21
val,321,1
val,5632,8
val,13833,18
val,9915,13
val,2010,3
val,18379,23
val,17461,22
val,4252,6
val,7793,10
val,9142,12
val,19470,25
val,9665,13
val,1253,2
val,18128,23
val,14717,19
val,14275,18
val,7520,10
val,12208,16
val,19273,25
val,8405,11
val,16247,21
val,11140,14
val,13000,17
val,2172,3
val,12097,16
val,5763,8
val,8224,11
val,688,1
val,8592,11
val,19120,24
val,20109,26
val,1361,2
val,7726,10
val,2952,4
val,16713,21
val,11737,15
val,7294,10
val,20782,26
val,15931,20
val,4815,7
val,16405,21
val,9549,12
val,6974,9
val,2730,4
val,9929,13
val,20644,26
val,16512,21
val,5168,7
val,19577,25
val,3098,4
val,11361,15
val,2725,4
val,12444,16
val,1265,2
val,9546,12
val,16638,21
val,9748,13
val,13542,17
val,718,1
val,13653,18
val,8740,11
val,1716,3
val,8009,11
val,14041,18
val,5644,8
val,1116,2
val,15540,20
val,11019,14
val,14967,19
val,11560,15
val,9219,12
val,18449,24
val,6581,9
val,5804,8
val,8524,11
val,4259,6
val,14755,19
val,4033,6
val,8022,11
val,7410,10
val,6226,8
val,7639,10
val,11345,15
val,3540,5
val,1229,2
val,14258,18
val,15756,20
val,17099,22
val,1652,3
val,13265,17
val,8670,11
val,383,1
val,9892,13
val,4299,6
val,8551,11
val,19707,25
val,11577,15
val,3956,5
val,19103,24
val,14478,19
val,6090,8
val,16102,21
val,20305,26
val,17024,22
val,11660,15
val,11419,15
val,10961,14
val,15611,20
val,19870,25
val,2526,4
val,9801,13
val,7385,10
val,12251,16
val,6358,8
val,10990,14
val,12934,17
val,16928,22
val,16968,22
val,9117,12
val,8855,12
val,1434,2
val,11056,14
val,4157,6
val,6333,8
val,4858,7
val,3834,5
val,6339,8
val,7273,10
val,18640,24
val,5988,8
val,17059,22
val,7970,10
val,19488,25
val,962,2
val,5404,7
val,20709,26
val,2623,4
val,20415,26
val,14705,19
val,5237,7
val,7220,10
val,18686,24
val,6716,9
val,7214,10
val,8530,11
val,12323,16
val,13140,17
val,19142,24
val,13621,18
val,9887,13
val,15507,20
val,7507,10
val,12071,16
val,9312,12
val,62,1
val,10879,14
val,9114,12
val,11530,15
val,16707,21
val,17564,22
val,3331,5
val,11077,14
val,7015,9
val,20179,26
val,6600,9
val,5994,8
val,19670,25
val,10682,14
val,6958,9
val,18601,24
val,18688,24
val,13087,17
val,14481,19
val,17655,23
val,2472,4
val,1752,3
val,19528,25
val,17860,23
val,10351,13
val,14590,19
val,6409,9
val,2938,4
val,12220,16
val,4156,6
val,19527,25
val,19995,25
val,16606,21
val,8172,11
val,9383,12
val,12023,16
val,13075,17
val,19581,25
val,8993,12
val,20346,26
val,9071,12
val,14149,18
val,4093,6
val,655,1
val,11606,15
val,16708,21
val,8170,11
val,9365,12
val,5206,7
val,5734,8
val,8305,11
val,11792,15
val,4724,6
val,20683,26
val,1406,2
val,9063,12
val,9423,12
val,16701,21
val,4636,6
val,4328,6
val,12978,17
val,17329,22
val,6881,9
val,15009,19
val,8935,12
val,2418,4
val,8694,11
val,3445,5
val,9922,13
val,1234,2
val,6727,9
val,1777,3
val,19499,25
val,13299,17
val,16546,21
val,8036,11
val,15427,20
val,19683,25
val,15252,20
val,4897,7
val,12461,16
val,6179,8
val,2582,4
val,892,2
val,13570,17
val,5163,7
val,4310,6
val,13619,18
val,16344,21
val,11279,15
val,15765,20
val,18671,24
val,16411,21
val,17049,22
val,14168,18
val,17546,22
val,924,2
val,11675,15
val,7170,9
val,12615,16
val,2690,4
val,1184,2
val,12427,16
val,11055,14
val,20310,26
val,19943,25
val,5327,7
val,909,2
val,16228,21
val,14442,19
val,1800,3
val,17729,23
val,13452,17
val,10393,13
val,4664,6
val,120,1
val,13084,17
val,7499,10
val,19086,24
val,10988,14
val,20547,26
val,18696,24
val,20343,26
val,7945,10
val,9732,13
val,10060,13
val,2127,3
val,19394,25
val,1796,3
val,18662,24
val,4814,7
val,1236,2
val,6150,8
val,2951,4
val,15606,20
val,19392,25
val,10377,13
val,9648,13
val,12704,16
val,2722,4
val,15846,20
val,16910,22
val,875,2
val,9420,12
val,4959,7
val,213,1
val,11795,15
val,10081,13
val,15370,20
val,6779,9
val,1080,2
val,13212,17
val,17246,22
val,12312,16
val,2269,3
val,20135,26
val,19320,25
val,1681,3
val,4453,6
val,11844,15
val,3370,5
val,19750,25
val,12118,16
val,2461,4
val,1047,2
val,10436,14
val,20386,26
val,2343,3
val,2822,4
val,10607,14
val,5580,7
val,19393,25
val,481,1
val,8546,11
val,2056,3
val,20798,26
val,16275,21
val,12593,16
val,1470,2
val,19860,25
val,10178,13
val,9468,12
val,9750,13
val,11437,15
val,2796,4
val,928,2
val,13643,18
val,11150,14
val,7002,9
val,19067,24
val,9703,13
val,4894,7
val,9736,13
val,137,1
val,15829,20
val,10080,13
val,9181,12
val,9308,12
val,16754,21
val,262,1
val,5122,7
val,18534,24
val,10187,13
val,9674,13
val,1465,2
val,547,1
val,2552,4
val,8745,11
val,9021,12
val,5186,7
val,2383,3
val,199,1
val,1696,3
val,16993,22
val,19138,24
val,2052,3
val,14779,19
val,13568,17
val,12424,16
val,10508,14
val,6737,9
val,20478,26
val,6412,9
val,19256,25
val,12576,16
val,19475,25
val,20304,26
val,8872,12
val,1271,2
val,19006,24
val,5744,8
val,10100,13
val,2842,4
val,5020,7
val,311,1
val,7786,10
val,1196,2
val,4521,6
val,5668,8
val,19857,25
val,20320,26
val,15528,20
val,7453,10
val,13624,18
val,1374,2
val,2055,3
val,17271,22
val,7024,9
val,12731,16
val,18739,24
val,374,1
val,12630,16
val,14372,18
val,15360,20
val,11481,15
val,11532,15
val,5910,8
val,19233,25
val,13496,17
val,3118,4
val,12912,17
val,10811,14
val,13491,17
val,2871,4
val,16338,21
val,1906,3
val,10195,13
val,10817,14
val,18755,24
val,15425,20
val,11931,15
val,12371,16
val,14581,19
val,531,1
val,19354,25
val,10583,14
val,11493,15
val,13367,17
val,3264,5
val,17268,22
val,2703,4
val,17892,23
val,12957,17
val,5446,7
val,18131,23
val,2464,4
val,14655,19
val,15970,20
val,8509,11
val,4365,6
val,15113,19
val,7678,10
val,5272,7
val,7728,10
val,4143,6
val,73,1
val,3278,5
val,16651,21
val,3072,4
val,3325,5
val,10198,13
val,19991,25
val,19092,24
val,7173,9
val,4363,6
val,13228,17
val,17111,22
val,1291,2
val,3554,5
val,10183,13
val,9828,13
val,2563,4
val,20456,26
val,14737,19
val,20470,26
val,1125,2
val,10305,13
val,7192,9
val,12814,17
val,4732,6
val,4364,6
val,6098,8
val,13234,17
val,12064,16
val,1831,3
val,4266,6
val,17610,23
val,12977,17
val,8041,11
val,18026,23
val,12568,16
val,8388,11
val,17228,22
val,20301,26
val,6509,9
val,19519,25
val,3897,5
val,16689,21
val,8669,11
val,5880,8
val,12794,16
val,9696,13
val,13197,17
val,8854,12
val,11895,15
val,13628,18
val,19231,25
val,4934,7
val,6559,9
val,2370,3
val,12140,16
val,3951,5
val,17992,23
val,1722,3
val,20637,26
val,12465,16
val,9578,12
val,596,1
val,10157,13
val,6449,9
