Split,Image_Index,Original_Label
val,16490,329
val,34750,695
val,23905,478
val,29500,590
val,37768,755
val,45427,908
val,13297,265
val,33269,665
val,46584,931
val,17312,346
val,21119,422
val,49253,985
val,37651,753
val,4958,99
val,42892,857
val,45591,911
val,35966,719
val,13037,260
val,44527,890
val,19543,390
val,19978,399
val,44604,892
val,4538,90
val,38569,771
val,16368,327
val,25265,505
val,47349,946
val,46339,926
val,9124,182
val,37599,751
val,2776,55
val,26258,525
val,22196,443
val,48266,965
val,20231,404
val,37315,746
val,39622,792
val,47226,944
val,44988,899
val,29442,588
val,40986,819
val,49300,986
val,17963,359
val,32,0
val,45354,907
val,9662,193
val,45770,915
val,38024,760
val,49468,989
val,22911,458
val,34321,686
val,25374,507
val,29077,581
val,18807,376
val,7444,148
val,12722,254
val,46296,925
val,24697,493
val,2262,45
val,34006,680
val,42043,840
val,25589,511
val,23847,476
val,41629,832
val,34731,694
val,12412,248
val,19835,396
val,30156,603
val,21487,429
val,20202,404
val,37605,752
val,5898,117
val,39360,787
val,23884,477
val,44303,886
val,6713,134
val,33148,662
val,33843,676
val,45383,907
val,29246,584
val,17635,352
val,20191,403
val,41882,837
val,31688,633
val,30295,605
val,42540,850
val,49005,980
val,38201,764
val,41856,837
val,39926,798
val,38923,778
val,26061,521
val,28280,565
val,39653,793
val,24798,495
val,3551,71
val,39822,796
val,25251,505
val,22908,458
val,19293,385
val,11526,230
val,9725,194
val,32184,643
val,23604,472
val,15246,304
val,48798,975
val,18545,370
val,37761,755
val,17744,354
val,1846,36
val,29517,590
val,46246,924
val,31187,623
val,25443,508
val,14408,288
val,22037,440
val,38964,779
val,25436,508
val,25228,504
val,30855,617
val,16726,334
val,44211,884
val,39772,795
val,30329,606
val,25267,505
val,6490,129
val,23855,477
val,32842,656
val,29337,586
val,22472,449
val,34626,692
val,40232,804
val,4490,89
val,35777,715
val,40369,807
val,40719,814
val,16688,333
val,5271,105
val,6602,132
val,5672,113
val,5387,107
val,23275,465
val,35042,700
val,39753,795
val,34387,687
val,38398,767
val,1220,24
val,48766,975
val,21821,436
val,16615,332
val,39080,781
val,1646,32
val,16135,322
val,14596,291
val,32641,652
val,29452,589
val,1552,31
val,22748,454
val,14486,289
val,35086,701
val,48312,966
val,21425,428
val,49142,982
val,41305,826
val,20475,409
val,42605,852
val,23874,477
val,13919,278
val,6382,127
val,46927,938
val,7664,153
val,985,19
val,49615,992
val,42293,845
val,20206,404
val,22408,448
val,5794,115
val,32849,656
val,33858,677
val,1792,35
val,28391,567
val,28597,571
val,45839,916
val,6317,126
val,1590,31
val,11396,227
val,39313,786
val,37888,757
val,26781,535
val,46530,930
val,1177,23
val,33301,666
val,30387,607
val,10979,219
val,25270,505
val,18535,370
val,16338,326
val,29967,599
val,47008,940
val,198,3
val,2312,46
val,34199,683
val,19671,393
val,24939,498
val,4064,81
val,23963,479
val,18627,372
val,13802,276
val,41922,838
val,4449,88
val,6510,130
val,6112,122
val,26473,529
val,40587,811
val,13099,261
val,1830,36
val,36002,720
val,30237,604
val,22057,441
val,23512,470
val,48091,961
val,9453,189
val,21360,427
val,1271,25
val,36497,729
val,24928,498
val,35838,716
val,46145,922
val,15534,310
val,47131,942
val,25154,503
val,27000,540
val,18737,374
val,44960,899
val,27359,547
val,38308,766
val,23722,474
val,34979,699
val,47057,941
val,38202,764
val,34563,691
val,36399,727
val,1998,39
val,21951,439
val,20499,409
val,4071,81
val,38889,777
val,49296,985
val,40296,805
val,38683,773
val,5478,109
val,46151,923
val,23683,473
val,30224,604
val,20164,403
val,28438,568
val,10246,204
val,21039,420
val,6370,127
val,33458,669
val,6114,122
val,40756,815
val,6436,128
val,8666,173
val,1642,32
val,25943,518
val,18043,360
val,41796,835
val,8240,164
val,1324,26
val,35346,706
val,28727,574
val,16746,334
val,28070,561
val,32804,656
val,18350,367
val,46288,925
val,44071,881
val,27977,559
val,42210,844
val,45345,906
val,11372,227
val,45802,916
val,7532,150
val,31846,636
val,6523,130
val,20412,408
val,14067,281
val,46,0
val,7390,147
val,12672,253
val,48232,964
val,46070,921
val,16782,335
val,5481,109
val,45151,903
val,30808,616
val,13368,267
val,41437,828
val,4865,97
val,31536,630
val,27971,559
val,38610,772
val,46828,936
val,49161,983
val,24792,495
val,46784,935
val,44495,889
val,18995,379
val,10428,208
val,47327,946
val,6043,120
val,18267,365
val,20984,419
val,17185,343
val,5461,109
val,26370,527
val,8127,162
val,32704,654
val,25794,515
val,43081,861
val,32617,652
val,29197,583
val,3948,78
val,49487,989
val,46613,932
val,25524,510
val,37146,742
val,47373,947
val,26587,531
val,48877,977
val,34161,683
val,12796,255
val,31336,626
val,48247,964
val,7892,157
val,26900,538
val,36974,739
val,48994,979
val,38471,769
val,5468,109
val,908,18
val,11596,231
val,31582,631
val,25645,512
val,10726,214
val,47080,941
val,27767,555
val,39569,791
val,32607,652
val,6764,135
val,48985,979
val,838,16
val,10158,203
val,26521,530
val,11355,227
val,21147,422
val,34761,695
val,44247,884
val,8758,175
val,4621,92
val,26841,536
val,44166,883
val,5275,105
val,40858,817
val,21882,437
val,20675,413
val,32616,652
val,21265,425
val,25759,515
val,4543,90
val,11318,226
val,3863,77
val,5031,100
val,12922,258
val,38824,776
val,18186,363
val,29743,594
val,43406,868
val,6025,120
val,35923,718
val,40804,816
val,22295,445
val,49492,989
val,11253,225
val,10561,211
val,11540,230
val,9913,198
val,40880,817
val,4934,98
val,41860,837
val,24061,481
val,14241,284
val,35480,709
val,6893,137
val,19685,393
val,44165,883
val,47374,947
val,20066,401
val,29307,586
val,201,4
val,30309,606
val,5079,101
val,40574,811
val,47069,941
val,26965,539
val,36904,738
val,37459,749
val,39389,787
val,21621,432
val,36067,721
val,8737,174
val,8598,171
val,13142,262
val,33476,669
val,22947,458
val,33589,671
val,20056,401
val,16448,328
val,21474,429
val,20320,406
val,38548,770
val,3108,62
val,38568,771
val,19030,380
val,31181,623
val,46826,936
val,20085,401
val,33380,667
val,35623,712
val,13361,267
val,26883,537
val,47752,955
val,33452,669
val,23115,462
val,542,10
val,35018,700
val,6091,121
val,3981,79
val,39735,794
val,40715,814
val,46101,922
val,44228,884
val,8928,178
val,39415,788
val,5027,100
val,24897,497
val,2317,46
val,27680,553
val,48234,964
val,24974,499
val,35791,715
val,27168,543
val,35176,703
val,28757,575
val,47301,946
val,3847,76
val,15878,317
val,42343,846
val,18310,366
val,25213,504
val,911,18
val,14427,288
val,1875,37
val,121,2
val,24808,496
val,29136,582
val,27257,545
val,9933,198
val,48689,973
val,37897,757
val,16984,339
val,36843,736
val,39663,793
val,43508,870
val,9335,186
val,15572,311
val,530,10
val,8794,175
val,22776,455
val,37069,741
val,1576,31
val,41110,822
val,20024,400
val,2528,50
val,16434,328
val,39208,784
val,45855,917
val,39858,797
val,26928,538
val,49091,981
val,15266,305
val,43650,873
val,10245,204
val,12985,259
val,15032,300
val,2089,41
val,7166,143
val,46911,938
val,4885,97
val,39906,798
val,40397,807
val,46926,938
val,33468,669
val,10200,204
val,42401,848
val,16045,320
val,30487,609
val,34183,683
val,41941,838
val,28466,569
val,7816,156
val,38048,760
val,16183,323
val,42887,857
val,5144,102
val,35885,717
val,31518,630
val,20876,417
val,41596,831
val,26728,534
val,6747,134
val,24946,498
val,33013,660
val,28412,568
val,14387,287
val,30766,615
val,20628,412
val,36150,723
val,6676,133
val,43913,878
val,885,17
val,24020,480
val,48656,973
val,38207,764
val,33221,664
val,43797,875
val,29730,594
val,43287,865
val,27093,541
val,2048,40
val,7865,157
val,2741,54
val,49438,988
val,42010,840
val,26385,527
val,13235,264
val,20777,415
val,905,18
val,9179,183
val,541,10
val,5717,114
val,31581,631
val,43295,865
val,38464,769
val,22993,459
val,22445,448
val,24427,488
val,38684,773
val,9934,198
val,5234,104
val,26249,524
val,15394,307
val,12975,259
val,31453,629
val,14857,297
val,30568,611
val,27794,555
val,33732,674
val,23202,464
val,47481,949
val,30437,608
val,19416,388
val,22971,459
val,47528,950
val,35578,711
val,31036,620
val,41497,829
val,197,3
val,18551,371
val,48143,962
val,47705,954
val,44906,898
val,48168,963
val,36116,722
val,24259,485
val,30343,606
val,46609,932
val,45997,919
val,14638,292
val,18094,361
val,31103,622
val,601,12
val,45980,919
val,44985,899
val,44602,892
val,25492,509
val,1803,36
val,43502,870
val,9858,197
val,31389,627
val,22647,452
val,24401,488
val,39680,793
val,43794,875
val,28386,567
val,34145,682
val,34996,699
val,33862,677
val,31512,630
val,32248,644
val,14852,297
val,18301,366
val,43466,869
val,581,11
val,35644,712
val,22950,459
val,14386,287
val,5874,117
val,43042,860
val,4771,95
val,23584,471
val,37299,745
val,47675,953
val,28316,566
val,28206,564
val,35380,707
val,16979,339
val,43503,870
val,2573,51
val,24294,485
val,7676,153
val,10221,204
val,15357,307
val,4381,87
val,16732,334
val,22995,459
val,11413,228
val,45870,917
val,642,12
val,31879,637
val,3255,65
val,22561,451
val,22626,452
val,7346,146
val,47817,956
val,48521,970
val,17923,358
val,12103,242
val,21273,425
val,22171,443
val,18031,360
val,42258,845
val,3378,67
val,16656,333
val,16354,327
val,36590,731
val,38203,764
val,33385,667
val,17935,358
val,26527,530
val,48881,977
val,20245,404
val,20661,413
val,21123,422
val,14791,295
val,42996,859
val,38665,773
val,9599,191
val,32892,657
val,13484,269
val,49189,983
val,44394,887
val,42455,849
val,3430,68
val,10141,202
val,10269,205
val,14830,296
val,5524,110
val,34458,689
val,31698,633
val,22247,444
val,7574,151
val,41216,824
val,42241,844
val,44492,889
val,43058,861
val,37178,743
val,9981,199
val,7323,146
val,18596,371
val,7152,143
val,31566,631
val,31018,620
val,11604,232
val,5024,100
val,43602,872
val,46333,926
val,31372,627
val,42142,842
val,32516,650
val,2536,50
val,42441,848
val,24271,485
val,13416,268
val,19677,393
val,38927,778
val,30352,607
val,6240,124
val,32373,647
val,1450,29
val,44490,889
val,11185,223
val,20478,409
val,39352,787
val,33875,677
val,25694,513
val,33946,678
val,19239,384
val,25139,502
val,20855,417
val,34982,699
val,18188,363
val,42538,850
val,5172,103
val,11475,229
val,16621,332
val,49921,998
val,9296,185
val,223,4
val,25849,516
val,39087,781
val,16254,325
val,1620,32
val,45969,919
val,5644,112
val,20242,404
val,18457,369
val,20381,407
val,27247,544
val,48476,969
val,30758,615
val,49813,996
val,14877,297
val,46026,920
val,22765,455
val,45313,906
val,29772,595
val,15962,319
val,47216,944
val,4957,99
val,48691,973
val,47085,941
val,31075,621
val,35569,711
val,36107,722
val,8765,175
val,16027,320
val,12044,240
val,13340,266
val,44484,889
val,4924,98
val,7792,155
val,34753,695
val,2924,58
val,42108,842
val,43461,869
val,1692,33
val,10907,218
val,40549,810
val,28373,567
val,30242,604
val,10048,200
val,11067,221
val,40363,807
val,17531,350
val,40087,801
val,7170,143
val,22234,444
val,27362,547
val,23699,473
val,28821,576
val,17642,352
val,15280,305
val,15776,315
val,39802,796
val,21382,427
val,30694,613
val,3927,78
val,40822,816
val,20552,411
val,17726,354
val,38105,762
val,26099,521
val,46671,933
val,26663,533
val,18945,378
val,26384,527
val,39624,792
val,20448,408
val,39257,785
val,11351,227
val,18500,370
val,14968,299
val,46979,939
val,1234,24
val,46451,929
val,14792,295
val,3866,77
val,11316,226
val,684,13
val,40893,817
val,3587,71
val,24837,496
val,27038,540
val,31965,639
val,36510,730
val,12981,259
val,23829,476
val,16404,328
val,41123,822
val,31791,635
val,4876,97
val,42672,853
val,41500,830
val,36426,728
val,11354,227
val,13855,277
val,10223,204
val,18619,372
val,47329,946
val,1398,27
val,43441,868
val,30906,618
val,28063,561
val,40002,800
val,42152,843
val,22571,451
val,41277,825
val,16031,320
val,5674,113
val,2270,45
val,42938,858
val,4000,80
val,40928,818
val,13220,264
val,45966,919
val,325,6
val,12269,245
val,45998,919
val,42291,845
val,39150,783
val,22174,443
val,15831,316
val,25686,513
val,5224,104
val,47538,950
val,24248,484
val,13456,269
val,22940,458
val,35026,700
val,21276,425
val,39538,790
val,45501,910
val,18137,362
val,45785,915
val,48103,962
val,45930,918
val,48020,960
val,31762,635
val,40885,817
val,39950,799
val,11384,227
val,44401,888
val,29847,596
val,42488,849
val,34663,693
val,25815,516
val,37497,749
val,45986,919
val,9603,192
val,39124,782
val,26830,536
val,30098,601
val,27814,556
val,31811,636
val,12311,246
val,38274,765
val,1602,32
val,40178,803
val,5285,105
val,21282,425
val,22476,449
val,49810,996
val,23928,478
val,39634,792
val,10103,202
val,2498,49
val,3871,77
val,47763,955
val,47444,948
val,43918,878
val,19228,384
val,39870,797
val,33188,663
val,30584,611
val,2368,47
val,1653,33
val,28087,561
val,44418,888
val,43613,872
val,28385,567
val,48787,975
val,23872,477
val,3755,75
val,40713,814
val,6027,120
val,39359,787
val,8929,178
val,3229,64
val,42007,840
val,46975,939
val,31003,620
val,21128,422
val,34973,699
val,467,9
val,39662,793
val,23718,474
val,34759,695
val,12724,254
val,10322,206
val,33592,671
val,11412,228
val,23486,469
val,1326,26
val,12506,250
val,8487,169
val,29633,592
val,31396,627
val,12749,254
val,1513,30
val,24602,492
val,12695,253
val,26730,534
val,21443,428
val,36694,733
val,3164,63
val,47974,959
val,41719,834
val,36685,733
val,43011,860
val,17263,345
val,39603,792
val,15707,314
val,1925,38
val,17924,358
val,548,10
val,33746,674
val,28104,562
val,7031,140
val,9998,199
val,19307,386
val,12090,241
val,45821,916
val,35193,703
val,42976,859
val,44802,896
val,2420,48
val,8773,175
val,31906,638
val,26475,529
val,25636,512
val,18780,375
val,11288,225
val,15961,319
val,15818,316
val,28892,577
val,14366,287
val,32330,646
val,16076,321
val,29568,591
val,20372,407
val,30657,613
val,5641,112
val,37358,747
val,47740,954
val,41481,829
val,45582,911
val,1301,26
val,40084,801
val,23723,474
val,5324,106
val,16333,326
val,34852,697
val,49533,990
val,34119,682
val,8095,161
val,45264,905
val,23132,462
val,38187,763
val,33839,676
val,23099,461
val,40251,805
val,30996,619
val,44289,885
val,6408,128
val,49416,988
val,5901,118
val,47692,953
val,24264,485
val,31839,636
val,16086,321
val,31526,630
val,16917,338
val,21791,435
val,28481,569
val,10301,206
val,16482,329
val,24119,482
val,45626,912
val,10705,214
val,30588,611
val,24324,486
val,40584,811
val,8897,177
val,9261,185
val,6895,137
val,4196,83
val,39719,794
val,4839,96
val,12122,242
val,38883,777
val,19088,381
val,38537,770
val,39534,790
val,30970,619
val,37919,758
val,35219,704
val,7906,158
val,49713,994
val,35799,715
val,48389,967
val,12731,254
val,17716,354
val,6621,132
val,41159,823
val,8780,175
val,8434,168
val,22449,448
val,33825,676
val,21784,435
val,18225,364
val,28683,573
val,30797,615
val,19211,384
val,43617,872
val,9915,198
val,8834,176
val,40881,817
val,27428,548
val,17711,354
val,15869,317
val,14747,294
val,24477,489
val,39616,792
val,43180,863
val,31890,637
val,17501,350
val,35299,705
val,40455,809
val,15533,310
val,16344,326
val,18337,366
val,18758,375
val,30716,614
val,30963,619
val,27368,547
val,9297,185
val,21153,423
val,8391,167
val,43758,875
val,9405,188
val,39894,797
val,40477,809
val,35037,700
val,35696,713
val,17608,352
val,30283,605
val,33971,679
val,44307,886
val,46965,939
val,24654,493
val,359,7
val,1399,27
val,32754,655
val,49430,988
val,270,5
val,14369,287
val,17203,344
val,22579,451
val,17793,355
val,35410,708
val,8611,172
val,5931,118
val,13479,269
val,39738,794
val,17894,357
val,11234,224
val,24460,489
val,44786,895
val,30492,609
val,31438,628
val,48404,968
val,6879,137
val,29506,590
val,26279,525
val,25193,503
val,41532,830
val,23334,466
val,28226,564
val,31852,637
val,40772,815
val,4412,88
val,25490,509
val,23870,477
val,41410,828
val,27540,550
val,7451,149
val,15974,319
val,38242,764
val,30275,605
val,36897,737
val,25989,519
val,20181,403
val,49293,985
val,20524,410
val,36627,732
val,20976,419
val,38657,773
val,32709,654
val,18456,369
val,48458,969
val,33463,669
val,18654,373
val,40654,813
val,2563,51
val,14467,289
val,38298,765
val,5480,109
val,26425,528
val,13158,263
val,10921,218
val,18064,361
val,14734,294
val,10075,201
val,20230,404
val,4799,95
val,38004,760
val,12553,251
val,18769,375
val,44649,892
val,8851,177
val,942,18
val,45495,909
val,20996,419
val,12132,242
val,13223,264
val,27946,558
val,21422,428
val,38254,765
val,23766,475
val,31031,620
val,43951,879
val,8119,162
val,4930,98
val,16300,326
val,21687,433
val,18488,369
val,3139,62
val,31837,636
val,26509,530
val,12704,254
val,9495,189
val,47935,958
val,37374,747
val,22608,452
val,41014,820
val,8498,169
val,15289,305
val,17689,353
val,13155,263
val,15906,318
val,37106,742
val,4990,99
val,4818,96
val,25020,500
val,24913,498
val,18757,375
val,2184,43
val,38859,777
val,41662,833
val,28208,564
val,10134,202
val,7262,145
val,34604,692
val,42323,846
val,42409,848
val,5970,119
val,39922,798
val,26743,534
val,20939,418
val,4043,80
val,30099,601
val,28308,566
val,29986,599
val,5388,107
val,44106,882
val,36750,735
val,24780,495
val,26083,521
val,44063,881
val,26664,533
val,28147,562
val,372,7
val,7988,159
val,25998,519
val,30985,619
val,7306,146
val,15225,304
val,9668,193
val,28607,572
val,42636,852
val,27625,552
val,42055,841
val,22498,449
val,48074,961
val,19024,380
val,9805,196
val,13365,267
val,1982,39
val,3842,76
val,24388,487
val,43298,865
val,11319,226
val,44244,884
val,36621,732
val,23807,476
val,14230,284
val,35533,710
val,11799,235
val,9377,187
val,21650,433
val,33341,666
val,29242,584
val,8483,169
val,19092,381
val,46929,938
val,1409,28
val,14192,283
val,44073,881
val,7172,143
val,32110,642
val,45232,904
val,2759,55
val,48701,974
val,39751,795
val,42744,854
val,45204,904
val,42278,845
val,22142,442
val,8243,164
val,35157,703
val,22258,445
val,9078,181
val,10610,212
val,27441,548
val,15884,317
val,29920,598
val,27678,553
val,43940,878
val,19987,399
val,10025,200
val,35329,706
val,34181,683
val,47082,941
val,37711,754
val,864,17
val,5251,105
val,45070,901
val,14697,293
